0,183,0.423199
1,568,0.096008
2,92,0.243941
3,171,0.230681
4,166,0.275059
5,966,0.103899
6,1367,0.123127
7,314,0.103811
8,8,0.203183
9,41,0.221282
10,3,0.607315
11,402,0.232952
12,615,0.097992
13,0,0.163264
14,299,0.126833
15,47,0.168377
16,8,0.1943
17,202,0.253004
18,41,0.195431
19,254,0.221378
20,33,0.293201
21,8,0.135198
22,46,0.167518
23,373,0.123932
24,229,0.230681
25,46,0.166292
26,166,0.257188
27,148,0.279147
28,1882,0.120391
29,172,0.199455
30,490,0.105635
31,257,0.139688
32,45,0.16317
33,525,0.09774
34,990,0.09774
35,151,0.129975
36,256,0.118136
37,113,0.173329
38,47,0.158783
39,265,0.264452
40,902,0.124338
41,507,0.124747
42,285,0.13032
43,554,0.097239
44,419,0.119255
45,171,0.228997
46,8,0.187142
47,203,0.184306
48,2087,0.11851
49,299,0.126833
50,184,0.258164
51,169,0.245239
52,166,0.279759
53,256,0.233956
54,0,1
55,175,0.207518
56,74,0.269821
57,166,0.196082
58,41,0.276503
59,2,0.076417
60,8,0.209159
61,1132,0.095524
62,2,0.08565
63,154,0.654787
64,173,0.227337
65,566,0.088813
66,286,0.19856
67,8,0.173449
68,536,0.104243
69,8,0.209159
70,166,0.261161
71,2,0.091688
72,285,0.13032
73,684,0.125573
74,8,0.135198
75,650,0.162487
76,285,0.13032
77,172,0.215883
78,0,0.543367
79,161,0.169471
80,292,0.410632
81,671,0.114918
82,407,0.298256
83,167,0.263639
84,347,0.108507
85,481,0.310868
86,8,0.188132
87,183,0.423199
88,286,0.423283
89,131,0.132432
0,3,0.224513
1,3,0.18104
2,122,0.421788
3,105,0.235766
4,3,0.186533
5,122,0.522751
6,92,0.28626
7,3,0.157136
8,120,0.608006
9,122,0.657603
10,3,0.247409
11,123,0.669594
12,126,0.550919
13,98,0.226204
14,3,0.18104
15,0,0.131572
16,3,0.189719
17,100,0.221825
18,3,0.186883
19,3,0.217864
20,2,0.152249
21,0,0.13464
22,0,0.334684
23,3,0.220128
24,3,0.215803
25,127,0.573895
26,0,0.131333
27,3,0.219798
28,2,0.634742
29,135,0.555355
30,131,0.606997
0,3,0.222368
1,126,0.550919
2,202,0.464987
3,205,0.483004
4,2,0.634742
5,3,0.20282
6,43,0.225399
7,3,0.212667
8,20,0.071712
9,3,0.215817
10,3,0.220581
11,131,0.606997
12,134,0.730836
13,3,0.251062
14,123,0.73546
15,3,0.21219
16,3,0.15717
17,2,0.175083
18,3,0.220128
19,100,0.221825
20,3,0.219625
21,3,0.186883
22,122,0.657603
23,128,0.535075
24,3,0.219737
25,105,0.235766
26,123,0.669594
27,3,0.186533
28,3,0.235237
29,123,0.457232
30,125,0.570572
31,3,0.20544
32,135,0.555355
33,3,0.213677
34,122,0.522751
35,135,0.695587
36,125,0.439046
37,3,0.224557
38,59,0.725797
39,3,0.238283
40,3,0.186533
41,3,0.220104
42,127,0.573895
43,3,0.247409
44,3,0.193201
45,3,0.218195
46,3,0.21993
47,3,0.231522
48,3,0.230047
49,3,0.226039
50,135,0.742526
51,3,0.220363
52,3,0.189719
53,133,0.726589
54,3,0.229806
55,98,0.223901
56,219,0.616699
57,123,0.57493
58,98,0.226204
59,2,0.105352
60,3,0.231295
61,129,0.811558
62,120,0.608006
63,123,0.563896
64,88,0.393238
65,122,0.421788
66,2,0.366322
67,3,0.219128
68,3,0.237463
69,119,0.780071
70,2,0.26998
71,91,0.320742
72,3,0.221945
73,3,0.186533
74,0,0.219766
75,123,0.506998
76,3,0.217864
77,3,0.180786
78,91,0.320742
79,98,0.231183
80,219,0.641655
81,127,0.336651
82,3,0.186533
83,2,0.152234
