0,123,0.506998
0,3,0.242885
1,3,0.279037
2,0,0.146926
3,3,0.209304
4,3,0.249016
5,45,0.220025
6,8,0.302525
7,3,0.186163
8,3,0.189544
9,3,0.265272
10,0,0.113223
11,3,0.189094
12,8,0.740026
13,3,0.256313
14,8,0.588949
15,3,0.256655
16,24,0.174543
17,3,0.298947
18,9,0.337273
19,3,0.260322
20,3,0.238334
21,3,0.236626
22,31,0.259207
23,3,0.278008
24,3,0.316717
25,3,0.147015
26,48,0.664511
27,8,0.314649
28,3,0.174712
29,81,0.407837
30,3,0.225483
31,3,0.100585
32,3,0.198396
33,3,0.270311
34,3,0.243855
35,22,0.273077
36,3,0.151574
37,13,0.29556
38,7,0.598368
39,3,0.384104
40,3,0.243275
41,9,0.409495
42,0,0.159415
43,8,0.307293
44,3,0.100012
45,3,0.258053
46,3,0.241522
47,3,0.211837
48,3,0.271277
49,30,0.274322
50,11,0.293053
51,63,0.205168
52,3,0.140861
53,3,0.175647
54,3,0.265063
55,0,0.204954
56,8,0.296442
57,8,0.336958
58,9,0.254336
59,3,0.163327
60,3,0.244119
61,0,0.098482
62,3,0.264776
63,3,0.127724
64,3,0.227319
65,8,0.250722
66,28,0.220695
67,3,0.315563
68,0,0.153802
69,13,0.431027
70,3,0.395259
71,3,0.206502
72,25,0.264345
73,3,0.218326
74,3,0.100585
75,3,0.189606
76,0,0.109941
77,28,0.220695
78,11,0.184125
79,21,0.303173
80,9,0.254336
81,0,0.163992
82,34,0.34962
83,3,0.224648
84,3,0.296903
85,64,0.480588
86,8,0.372295
87,26,0.288302
88,0,0.160409
89,8,0.355541
90,33,0.233288
91,3,0.202288
92,3,0.236857
93,22,0.139973
94,8,0.459079
95,6,0.303079
96,9,0.287993
97,8,0.574925
98,3,0.230156
99,8,0.371662
100,3,0.1496
101,27,0.231099
102,3,0.202939
103,9,0.259118
104,3,0.181565
105,36,0.398855
106,3,0.213233
107,3,0.328114
108,0,0.187438
109,0,0.160803
110,64,0.480588
111,3,0.265661
112,3,0.153638
113,87,0.493893
114,3,0.292351
115,3,0.236857
116,0,0.145673
117,3,0.27067
118,3,0.23045
119,3,0.450292
120,3,0.208645
121,3,0.330997
122,8,0.424217
123,8,0.290441
124,12,0.138035
125,3,0.236681
126,8,0.325073
127,0,0.159415
128,3,0.174712
129,33,0.249956
130,28,0.220695
131,72,0.158047
132,3,0.298471
133,0,0.135199
134,53,0.213634
135,9,0.375645
136,3,0.202257
137,25,0.206579
138,3,0.164686
139,3,0.315635
140,3,0.178078
141,3,0.237982
142,3,0.100585
143,3,0.262945
144,8,0.311392
145,3,0.189276
146,3,0.178078
147,3,0.272199
148,3,0.212353
149,8,0.274734
150,3,0.275662
151,3,0.175394
152,3,0.246438
153,11,0.369902
154,3,0.282881
155,3,0.330962
156,8,0.277015
157,8,0.360157
158,21,0.570172
159,3,0.234812
160,48,0.147683
161,8,0.354265
162,3,0.131025
163,3,0.240724
164,3,0.257134
165,0,0.152796
166,0,0.699465
167,3,0.33707
168,3,0.292133
169,8,0.370416
170,3,0.250956
171,0,0.193858
172,9,0.274
173,8,0.403628
174,3,0.189276
175,11,0.583977
176,64,0.480588
177,3,0.167558
178,7,0.562794
179,8,0.322607
180,9,0.585992
181,3,0.246438
182,3,0.262021
183,44,0.219315
184,8,0.302579
185,0,0.174869
186,3,0.27415
187,0,0.099563
188,3,0.253459
189,3,0.205596
190,8,0.377135
191,47,0.219607
192,3,0.443854
193,3,0.189276
194,3,0.202288
195,0,0.160803
196,3,0.265662
197,3,0.248654
198,8,0.325527
199,3,0.266969
200,3,0.227366
201,3,0.278287
202,8,0.472629
203,3,0.262936
204,0,0.092693
205,16,0.402189
206,9,0.254336
207,3,0.174712
208,3,0.208785
209,0,0.175629
210,8,0.310393
211,3,0.301287
212,3,0.187107
213,5,0.620984
214,8,0.418652
215,50,0.247258
216,3,0.255085
217,8,0.424605
218,3,0.196015
219,3,0.248904
220,3,0.240435
221,25,0.264345
222,3,0.202288
223,0,0.160803
224,0,0.176582
225,9,0.257495
226,8,0.628964
227,8,0.29742
228,42,0.133462
229,3,0.255606
230,3,0.246438
231,3,0.238683
232,3,0.29214
233,25,0.264345
234,8,0.283901
235,0,0.146318
236,0,0.159415
237,46,0.247362
238,8,0.34624
239,0,0.143286
240,8,0.266056
241,8,0.415613
242,8,0.284092
243,24,0.279078
244,3,0.235113
245,3,0.223674
246,3,0.154652
247,5,0.645341
248,8,0.271272
249,3,0.27422
250,37,0.275877
251,3,0.321131
252,8,0.372636
253,0,0.08425
254,62,0.257123
255,3,0.253491
256,0,0.13163
257,3,0.256655
258,3,0.256655
259,8,0.392955
260,3,0.176302
261,8,0.321269
